Airline,Source,Destination,Total_Stops,Additional_Info,Price,day,month,Duration_min
Air India,Banglore,Delhi,0,No info,6961.0,18,6,170
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,24,6,1615
Multiple carriers,Delhi,Cochin,1,No info,13587.0,24,6,480
Air India,Kolkata,Banglore,2,No info,11411.0,12,5,1045
Air India,Kolkata,Banglore,1,No info,10203.0,1,5,555
IndiGo,Chennai,Kolkata,0,No info,3858.0,1,6,145
Air India,Banglore,New Delhi,1,No info,11077.0,9,3,1330
Air India,Delhi,Cochin,1,No info,13348.0,3,3,1565
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,9,4,175
Multiple carriers,Delhi,Cochin,1,No info,6106.0,9,4,520
Air India,Delhi,Cochin,1,No info,8907.0,27,6,795
Air India,Delhi,Cochin,2,No info,9181.0,24,6,1275
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,18,5,1200
Air Asia,Kolkata,Banglore,0,No info,4409.0,1,5,150
Air India,Banglore,New Delhi,2,No info,10835.0,18,3,2025
Jet Airways,Kolkata,Banglore,1,No info,14151.0,9,5,750
Jet Airways,Delhi,Cochin,2,No info,13014.0,6,6,535
IndiGo,Delhi,Cochin,0,No info,6885.0,9,3,195
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,21,5,1545
IndiGo,Chennai,Kolkata,0,No info,5277.0,6,5,140
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2470.0,24,3,90
SpiceJet,Kolkata,Banglore,0,No info,3873.0,21,6,145
Jet Airways,Banglore,New Delhi,1,No info,26890.0,1,3,625
Jet Airways,Delhi,Cochin,2,In-flight meal not included,9181.0,21,3,1365
IndiGo,Kolkata,Banglore,0,No info,4804.0,27,6,155
IndiGo,Kolkata,Banglore,1,No info,3717.0,18,5,265
Jet Airways,Delhi,Cochin,1,No info,17234.0,6,3,1280
Vistara,Banglore,Delhi,0,No info,4668.0,9,6,170
Jet Airways,Banglore,New Delhi,1,No info,14815.0,6,3,1420
IndiGo,Banglore,Delhi,0,No info,4823.0,9,6,170
Jet Airways,Banglore,New Delhi,1,No info,26890.0,1,3,760
SpiceJet,Chennai,Kolkata,0,No info,7718.0,1,3,140
IndiGo,Chennai,Kolkata,0,No info,5277.0,9,6,140
Jet Airways,Banglore,Delhi,0,No info,7229.0,18,5,175
Jet Airways,Delhi,Cochin,1,No info,14714.0,3,6,1620
SpiceJet,Chennai,Kolkata,0,No info,3597.0,3,6,135
Vistara,Banglore,Delhi,0,No info,4668.0,12,6,170
Multiple carriers,Delhi,Cochin,1,No info,10197.0,9,5,540
Air India,Kolkata,Banglore,0,No info,4145.0,12,6,155
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,2175.0,15,5,90
Jet Airways,Delhi,Cochin,1,No info,14714.0,12,6,360
Jet Airways,Delhi,Cochin,1,No info,14714.0,3,6,600
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10703.0,12,5,1685
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,9,6,140
Air India,Delhi,Cochin,2,No info,9968.0,3,6,1595
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,21,5,1025
Air India,Banglore,Delhi,0,No info,6961.0,24,6,165
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,1575
IndiGo,Banglore,Delhi,0,No info,3943.0,9,4,170
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,27,6,1655
IndiGo,Delhi,Cochin,1,No info,7514.0,27,5,895
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,15,6,925
IndiGo,Chennai,Kolkata,0,No info,4332.0,18,3,140
IndiGo,Delhi,Cochin,1,No info,6818.0,15,5,425
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1840.0,27,3,90
IndiGo,Kolkata,Banglore,0,No info,4804.0,15,5,155
Air India,Banglore,New Delhi,1,No info,10657.0,9,3,1015
IndiGo,Chennai,Kolkata,0,No info,5277.0,3,5,140
Jet Airways,Delhi,Cochin,2,No info,14300.0,15,6,970
IndiGo,Delhi,Cochin,1,No info,7160.0,27,4,425
Multiple carriers,Delhi,Cochin,1,No info,12192.0,24,6,910
Air Asia,Kolkata,Banglore,0,No info,3807.0,24,6,150
IndiGo,Delhi,Cochin,1,No info,6674.0,1,6,635
Multiple carriers,Delhi,Cochin,1,No info,13377.0,1,6,630
Air India,Delhi,Cochin,2,No info,10441.0,15,6,1275
IndiGo,Banglore,Delhi,0,No info,3943.0,6,6,180
Multiple carriers,Delhi,Cochin,1,No info,6795.0,27,5,760
Jet Airways,Kolkata,Banglore,1,No info,14571.0,9,6,740
Air India,Delhi,Cochin,1,No info,10840.0,9,3,520
Multiple carriers,Delhi,Cochin,1,No info,9526.0,15,6,455
Air India,Delhi,Cochin,1,No info,7480.0,27,6,965
Multiple carriers,Delhi,Cochin,1,No info,8614.0,15,6,470
Jet Airways,Delhi,Cochin,2,No info,14657.0,27,5,1620
IndiGo,Kolkata,Banglore,0,No info,5224.0,18,5,150
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,6,1585
Multiple carriers,Delhi,Cochin,1,No info,10529.0,6,5,690
Multiple carriers,Delhi,Cochin,1,No info,8099.0,15,5,600
IndiGo,Delhi,Cochin,1,No info,6896.0,21,5,630
IndiGo,Delhi,Cochin,1,No info,6147.0,9,5,290
Air India,Delhi,Cochin,2,No info,13223.0,27,5,500
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,3,6,135
Jet Airways,Delhi,Cochin,1,No info,14714.0,3,6,1235
Multiple carriers,Delhi,Cochin,1,No info,11622.0,3,6,585
SpiceJet,Kolkata,Banglore,0,No info,3873.0,27,6,140
IndiGo,Kolkata,Banglore,0,No info,4174.0,6,4,155
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,27,6,620
IndiGo,Banglore,Delhi,0,No info,4823.0,27,5,180
IndiGo,Banglore,Delhi,0,No info,3943.0,27,6,170
Multiple carriers,Delhi,Cochin,1,No info,6795.0,12,6,465
Jet Airways,Banglore,New Delhi,1,No info,16736.0,6,3,730
Multiple carriers,Delhi,Cochin,3,No info,16294.0,15,5,565
Jet Airways,Banglore,New Delhi,1,No info,17524.0,15,3,315
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13029.0,18,5,1615
Air India,Delhi,Cochin,1,No info,18959.0,9,3,635
Vistara,Banglore,New Delhi,0,No info,21520.0,1,3,160
SpiceJet,Banglore,Delhi,0,No info,3971.0,6,4,175
Air India,Banglore,New Delhi,1,No info,5092.0,21,3,1265
Air India,Delhi,Cochin,0,No info,6094.0,1,6,170
Vistara,Kolkata,Banglore,1,No info,8452.0,12,6,1065
SpiceJet,Kolkata,Banglore,0,No info,3873.0,27,5,155
Jet Airways,Mumbai,Hyderabad,0,No info,8040.0,18,6,90
Air India,Delhi,Cochin,2,No info,10021.0,9,4,1545
Jet Airways,Delhi,Cochin,2,No info,13882.0,6,6,1000
Jet Airways,Kolkata,Banglore,1,No info,13759.0,24,3,1575
IndiGo,Kolkata,Banglore,0,No info,4804.0,18,6,160
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177.0,3,4,1570
Jet Airways,Kolkata,Banglore,1,No info,12681.0,1,4,800
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1355
IndiGo,Chennai,Kolkata,0,No info,3850.0,6,5,140
Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144.0,21,4,180
Air India,Kolkata,Banglore,0,No info,4145.0,27,5,155
Vistara,Banglore,Delhi,0,No info,4668.0,3,5,160
Jet Airways,Kolkata,Banglore,1,No info,11467.0,1,4,870
Multiple carriers,Delhi,Cochin,1,No info,7408.0,9,6,480
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10577.0,9,6,520
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,27,6,90
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529.0,12,6,1055
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,15,5,1550
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,6,6,960
Jet Airways,Banglore,Delhi,0,No info,8016.0,15,6,175
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,15,5,1660
Air Asia,Banglore,New Delhi,0,No info,7074.0,3,3,170
Vistara,Kolkata,Banglore,1,No info,8452.0,24,5,1580
IndiGo,Kolkata,Banglore,0,No info,5224.0,9,6,155
Jet Airways,Delhi,Cochin,1,No info,15764.0,6,3,520
Jet Airways,Kolkata,Banglore,1,No info,14151.0,9,6,1285
IndiGo,Banglore,New Delhi,0,No info,8033.0,15,3,170
IndiGo,Kolkata,Banglore,1,No info,6218.0,12,5,325
Jet Airways,Banglore,New Delhi,1,No info,17471.0,6,3,1375
Vistara,Kolkata,Banglore,1,No info,8505.0,1,4,865
IndiGo,Kolkata,Banglore,0,No info,4804.0,18,6,155
IndiGo,Banglore,Delhi,0,No info,4823.0,27,5,170
Multiple carriers,Delhi,Cochin,1,No info,11622.0,27,3,485
Multiple carriers,Delhi,Cochin,1,No info,6795.0,27,6,390
Jet Airways,Delhi,Cochin,2,No info,9483.0,21,3,1420
IndiGo,Banglore,Delhi,0,No info,4990.0,21,6,180
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064.0,1,4,1495
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030.0,27,5,175
Air Asia,Banglore,Delhi,0,No info,3383.0,21,5,165
IndiGo,Mumbai,Hyderabad,0,No info,4049.0,21,5,90
IndiGo,Mumbai,Hyderabad,0,No info,5755.0,3,3,85
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769.0,21,6,175
Air India,Kolkata,Banglore,2,No info,12093.0,18,5,875
Multiple carriers,Delhi,Cochin,1,No info,15135.0,3,3,625
Air India,Delhi,Cochin,1,No info,6902.0,21,3,640
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3257.0,15,5,160
Multiple carriers,Delhi,Cochin,1,No info,6673.0,27,3,455
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064.0,1,4,1025
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832.0,21,3,1050
Air Asia,Kolkata,Banglore,0,No info,5645.0,21,4,150
IndiGo,Banglore,Delhi,0,No info,4823.0,15,6,170
Air India,Delhi,Cochin,2,No info,10651.0,1,6,1410
Multiple carriers,Delhi,Cochin,1,No info,9794.0,9,5,690
IndiGo,Delhi,Cochin,1,No info,6938.0,27,3,480
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,6,6,1375
Jet Airways,Kolkata,Banglore,1,No info,11467.0,1,5,575
IndiGo,Delhi,Cochin,1,No info,7503.0,15,5,750
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,18,5,635
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6960.0,27,3,925
IndiGo,Banglore,Delhi,0,No info,3943.0,1,5,170
Multiple carriers,Delhi,Cochin,1,No info,15200.0,9,3,620
Multiple carriers,Delhi,Cochin,1,No info,17057.0,3,3,505
Jet Airways,Delhi,Cochin,2,In-flight meal not included,9328.0,21,3,2240
Jet Airways,Delhi,Cochin,1,No info,15554.0,9,5,715
Jet Airways,Kolkata,Banglore,1,No info,14178.0,24,5,1010
IndiGo,Banglore,Delhi,0,No info,4823.0,6,6,170
IndiGo,Delhi,Cochin,1,No info,6171.0,24,4,665
IndiGo,Kolkata,Banglore,1,No info,4226.0,18,5,220
Jet Airways,Delhi,Cochin,1,No info,15554.0,18,5,395
Multiple carriers,Delhi,Cochin,1,No info,13377.0,6,6,570
IndiGo,Delhi,Cochin,1,No info,6093.0,3,6,860
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030.0,24,5,180
Multiple carriers,Delhi,Cochin,1,No info,7670.0,18,5,900
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6007.0,27,6,490
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,12,5,90
Multiple carriers,Delhi,Cochin,1,No info,7005.0,1,6,490
IndiGo,Chennai,Kolkata,0,No info,3597.0,1,6,140
Jet Airways,Delhi,Cochin,2,No info,13292.0,12,6,1130
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,9,6,715
Jet Airways,Kolkata,Banglore,1,No info,14781.0,21,5,685
IndiGo,Kolkata,Banglore,1,No info,4226.0,1,4,220
IndiGo,Kolkata,Banglore,0,No info,4148.0,27,3,165
GoAir,Kolkata,Banglore,1,No info,6095.0,9,5,495
IndiGo,Banglore,Delhi,0,No info,4990.0,6,6,175
IndiGo,Delhi,Cochin,1,No info,8513.0,3,3,675
IndiGo,Banglore,New Delhi,1,No info,6351.0,9,3,300
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134.0,15,3,625
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965.0,6,6,90
SpiceJet,Mumbai,Hyderabad,0,No info,2017.0,12,5,90
IndiGo,Kolkata,Banglore,1,No info,4268.0,9,4,290
IndiGo,Delhi,Cochin,0,No info,5000.0,21,6,195
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030.0,27,5,180
IndiGo,Banglore,Delhi,0,No info,4591.0,6,6,170
GoAir,Delhi,Cochin,1,No info,7870.0,6,6,310
IndiGo,Delhi,Cochin,1,No info,6316.0,9,6,630
SpiceJet,Chennai,Kolkata,0,No info,3597.0,6,5,140
Jet Airways,Delhi,Cochin,1,No info,16289.0,9,3,1610
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,6,6,810
Jet Airways,Delhi,Cochin,1,No info,14714.0,27,6,540
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,400
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7757.0,6,5,665
IndiGo,Delhi,Cochin,0,No info,6015.0,15,4,195
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,15,6,865
Jet Airways,Banglore,Delhi,0,No info,8016.0,12,6,180
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,27,5,155
Vistara,Kolkata,Banglore,1,No info,9870.0,9,6,385
IndiGo,Delhi,Cochin,1,No info,6582.0,27,6,315
Air Asia,Banglore,New Delhi,0,No info,4482.0,24,3,165
Jet Airways,Delhi,Cochin,2,No info,14300.0,27,6,1705
Air India,Kolkata,Banglore,2,No info,11752.0,9,6,1255
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,450
Air India,Delhi,Cochin,2,No info,12940.0,1,6,1470
Air Asia,Banglore,Delhi,0,No info,3383.0,27,4,170
Vistara,Kolkata,Banglore,1,No info,12102.0,24,3,1750
IndiGo,Delhi,Cochin,1,No info,8854.0,9,5,975
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13469.0,6,6,575
Multiple carriers,Delhi,Cochin,1,No info,7005.0,27,6,735
IndiGo,Kolkata,Banglore,0,No info,4804.0,21,6,155
IndiGo,Chennai,Kolkata,0,No info,5277.0,27,6,140
IndiGo,Delhi,Cochin,1,No info,7503.0,18,5,625
Vistara,Kolkata,Banglore,1,No info,7770.0,1,4,1595
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3815.0,27,3,160
IndiGo,Banglore,Delhi,0,No info,4423.0,12,4,170
Jet Airways,Delhi,Cochin,1,No info,12719.0,21,3,995
Jet Airways,Kolkata,Banglore,1,No info,10953.0,6,5,1450
Air Asia,Kolkata,Banglore,0,No info,5989.0,18,5,150
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087.0,12,3,1585
Multiple carriers,Delhi,Cochin,1,No info,7198.0,24,6,390
Air India,Kolkata,Banglore,2,No info,8366.0,1,5,535
Multiple carriers,Delhi,Cochin,1,No info,7574.0,27,3,870
Jet Airways,Delhi,Cochin,1,No info,17024.0,6,3,1575
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,3,5,155
Air India,Delhi,Cochin,1,No info,11522.0,6,3,1535
Multiple carriers,Delhi,Cochin,2,No info,18275.0,24,6,460
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3332.0,27,3,140
Jet Airways,Kolkata,Banglore,1,No info,14781.0,21,5,475
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,12,5,1265
IndiGo,Delhi,Cochin,1,No info,6316.0,9,6,570
Multiple carriers,Delhi,Cochin,1,No info,10667.0,27,3,605
Jet Airways,Banglore,Delhi,0,No info,8016.0,15,6,175
Multiple carriers,Delhi,Cochin,1,No info,7005.0,27,5,490
Jet Airways,Mumbai,Hyderabad,0,No info,8040.0,15,3,85
Air Asia,Banglore,New Delhi,0,No info,5615.0,15,3,170
Air India,Banglore,New Delhi,0,No info,4441.0,24,3,170
Jet Airways,Banglore,New Delhi,1,No info,20800.0,1,3,1220
Multiple carriers,Delhi,Cochin,1,No info,15603.0,6,3,480
Multiple carriers,Delhi,Cochin,1,No info,7933.0,6,6,660
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,475
Jet Airways,Delhi,Cochin,0,No info,9564.0,24,6,195
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,18,5,665
IndiGo,Kolkata,Banglore,1,No info,5930.0,12,6,315
Air India,Delhi,Cochin,3,No info,9128.0,21,3,2280
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134.0,15,3,570
Air India,Delhi,Cochin,0,No info,6934.0,3,6,180
Air Asia,Delhi,Cochin,1,No info,13470.0,9,6,340
IndiGo,Kolkata,Banglore,1,No info,7228.0,12,5,315
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,900
Jet Airways,Delhi,Cochin,1,No info,14714.0,6,6,1485
IndiGo,Kolkata,Banglore,1,No info,11319.0,6,5,295
SpiceJet,Delhi,Cochin,1,No info,9748.0,6,3,310
IndiGo,Banglore,Delhi,0,No info,4591.0,6,4,170
Multiple carriers,Delhi,Cochin,1,No info,7740.0,24,5,455
Multiple carriers,Delhi,Cochin,1,No info,15078.0,9,5,480
SpiceJet,Banglore,New Delhi,0,No check-in baggage included,4273.0,24,3,170
Jet Airways,Delhi,Cochin,2,No info,13376.0,6,6,830
IndiGo,Kolkata,Banglore,0,No info,4804.0,3,6,155
Air India,Kolkata,Banglore,2,No info,12718.0,24,5,955
IndiGo,Delhi,Cochin,1,No info,8227.0,27,3,350
Multiple carriers,Delhi,Cochin,1,No info,7845.0,27,3,470
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1505
Air India,Kolkata,Banglore,1,No info,7452.0,1,5,1700
Air India,Delhi,Cochin,2,No info,12961.0,6,6,1795
IndiGo,Delhi,Cochin,2,No info,8146.0,9,3,880
Jet Airways,Kolkata,Banglore,1,No info,14781.0,21,5,365
Air India,Banglore,Delhi,0,No info,5228.0,6,5,165
IndiGo,Banglore,Delhi,0,No info,4823.0,3,4,175
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7757.0,6,5,775
Jet Airways,Delhi,Cochin,2,No info,13376.0,27,6,1320
Jet Airways,Kolkata,Banglore,1,No info,14781.0,6,5,685
SpiceJet,Chennai,Kolkata,0,No info,3859.0,24,3,155
Multiple carriers,Delhi,Cochin,1,No info,8266.0,9,5,455
Multiple carriers,Delhi,Cochin,1,No info,7354.0,6,6,520
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11627.0,3,6,1105
Air Asia,Kolkata,Banglore,1,No info,6810.0,6,6,710
Air India,Delhi,Cochin,2,No info,8577.0,9,4,1115
Jet Airways,Kolkata,Banglore,1,No info,13759.0,24,3,1655
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,21,4,175
Air India,Delhi,Cochin,2,No info,7711.0,9,4,2240
IndiGo,Delhi,Cochin,1,No info,8784.0,27,5,965
Vistara,Kolkata,Banglore,1,No info,9870.0,24,5,1640
Air India,Delhi,Cochin,0,No info,6934.0,21,4,180
IndiGo,Chennai,Kolkata,0,No info,6297.0,15,3,145
IndiGo,Kolkata,Banglore,1,No info,4864.0,12,6,330
IndiGo,Chennai,Kolkata,0,No info,5277.0,6,3,140
Air India,Delhi,Cochin,1,No info,5683.0,9,4,705
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8728.0,21,3,1600
Jet Airways,Banglore,Delhi,0,No info,8016.0,12,6,180
Air Asia,Kolkata,Banglore,1,No info,5192.0,12,6,710
Air India,Delhi,Cochin,2,No info,14431.0,15,5,1490
Multiple carriers,Delhi,Cochin,1,No info,15373.0,1,5,615
Jet Airways,Delhi,Cochin,0,No info,9564.0,18,5,195
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,2385.0,1,5,90
Jet Airways,Banglore,Delhi,0,No info,7229.0,9,4,180
Air India,Delhi,Cochin,2,No info,13591.0,9,5,1730
Multiple carriers,Delhi,Cochin,1,No info,7408.0,27,6,660
IndiGo,Banglore,Delhi,0,No info,4423.0,1,5,165
IndiGo,Banglore,Delhi,0,No info,4823.0,27,5,175
SpiceJet,Chennai,Kolkata,0,No info,3597.0,9,6,135
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,925
IndiGo,Delhi,Cochin,1,No info,10394.0,3,3,320
Multiple carriers,Delhi,Cochin,1,No info,13587.0,15,6,720
Air India,Banglore,New Delhi,0,No info,10216.0,3,3,170
Multiple carriers,Delhi,Cochin,1,No info,13542.0,21,3,845
